SessionId	ItemId	Time
17867	214826715	1396852281.269
17867	214839313	1396852332.066
17904	214821275	1396869046.543
17904	214537775	1396869151.649
17904	214718216	1396869244.766
17904	214744530	1396869422.062
17891	214838831	1396850187.377
17891	214559730	1396850239.353
17817	214574147	1396887938.033
17817	214574147	1396887944.638
17797	214586876	1396897348.212
17797	214586876	1396897377.196
17806	214691293	1396857299.897
17806	214691428	1396857322.297
17806	214826627	1396857337.409
17806	214826835	1396857344.581
17806	214826955	1396857443.113
17806	214826835	1396857491.034
17846	214577518	1396859996.377
17846	214601407	1396860031.688
17846	214601407	1396860032.873
17842	214821277	1396855948.791
17842	214821277	1396855965.264
17853	214702787	1396884788.022
17853	214702787	1396884873.518
17848	214827007	1396875680.159
17848	214827005	1396875868.494
17848	214827005	1396875899.56
17848	214827000	1396875997.171
17848	214826925	1396876137.48
17744	214843905	1396895933.427
17744	214843905	1396895984.59
17737	214509084	1396858183.748
17737	214509084	1396858283.918
17728	214839995	1396869357.781
17728	214839995	1396869387.908
17728	214839995	1396869427.75
17728	214834865	1396869646.38
17728	214834865	1396869666.781
17728	214834865	1396869684.564
17728	214684845	1396869720.788
17728	214684841	1396869751.042
17728	214826925	1396869801.076
17728	214827000	1396869827.794
17728	214827007	1396869926.247
17728	214827005	1396869956.146
17728	214577518	1396870019.526
17728	214651427	1396870039.25
17728	214651427	1396870055.958
17728	214828987	1396870133.11
17728	214826912	1396870169.58
17728	214828987	1396870209.587
17728	214826912	1396870233.403
17728	214826912	1396870257.357
17728	214558192	1396870278.189
17728	214769117	1396870314.2
17728	214760897	1396870351.988
17788	214691426	1396843207.186
17788	214826893	1396843245.971
17776	214743515	1396901512.017
17776	214712237	1396901555.303
17769	214826908	1396840011.359
17769	214826837	1396840046.964
17771	214718396	1396884363.855
17771	214826835	1396884495.658
17689	214594680	1396880073.423
17689	214840378	1396880187.626
17689	214826615	1396880547.423
17686	214840597	1396858733.173
17686	214838100	1396858815.289
17719	214545005	1396880154.091
17719	214545005	1396880183.273
17719	214840378	1396880377.575
17719	214840378	1396880392.64
17703	214545836	1396865846.19
17703	214545825	1396865891.102
17703	214545836	1396865909.889
17703	214545836	1396866261.512
17703	214545836	1396866264.414
17703	214545836	1396866495.728
17698	214553773	1396852203.836
17698	214774667	1396852225.055
17699	214571904	1396893690.624
17699	214571904	1396893773.893
18151	214827007	1396853272.83
18151	214827005	1396853305.582
18151	214834865	1396853387.596
18151	214826925	1396853431.987
18151	214714794	1396853480.883
18151	214577518	1396853552.607
18151	214684845	1396853599.18
18151	214651427	1396853624.716
18151	214826912	1396853664.24
18147	214551626	1396865346.294
18147	214551626	1396865410.805
18154	214835120	1396858449.679
18154	214835120	1396859821.15
18154	214835120	1396859839.891
18154	214629360	1396859896.792
18154	214629360	1396859907.028
18153	214832653	1396855241.543
18153	214832657	1396855347.304
18153	214832655	1396855376.687
18153	214717007	1396855422.581
18153	214717007	1396855424.153
18153	214717003	1396855448.738
18153	214717003	1396855450.016
18153	214716984	1396855498.053
18153	214716984	1396855561.672
18153	214716984	1396855610.954
18153	214716984	1396855612.321
18172	214551926	1396863242.609
18172	214551926	1396863259.23
18172	214551926	1396863319.215
18173	214821315	1396858361.239
18173	214821315	1396858426.769
18173	214821309	1396858437.157
18173	214821309	1396858457.289
18173	214612920	1396858518.913
18173	214821305	1396858577.365
18173	214821305	1396858595.205
18173	214821341	1396858690.875
18173	214821341	1396858698.494
18116	214839373	1396838624.527
18116	214684513	1396838658.77
18112	214820439	1396894466.197
18112	214836722	1396894532.837
18112	214600502	1396894592.649
18127	214829312	1396896204.824
18127	214685795	1396896281.475
18127	214829312	1396896372.829
18132	214826810	1396860468.869
18132	214826810	1396860631.831
18132	214821292	1396860705.452
18132	214821292	1396860844.13
18133	214826810	1396868623.55
18133	214826810	1396868642.701
18133	214821292	1396868707.395
18134	214826801	1396842850.927
18134	214826700	1396842886.382
18128	214826715	1396853266.655
18128	214826715	1396853291.934
18128	214826955	1396853301.473
18128	214826955	1396853320.294
18128	214826623	1396853324.991
18128	214826955	1396853394.659
18128	214826955	1396853398.896
18128	214826715	1396853401.994
18128	214826715	1396853406.716
18128	214826955	1396853523.462
18139	214539845	1396882460.536
18139	214539845	1396882681.309
18139	214509082	1396882716.252
18139	214829679	1396882765.036
18139	214539845	1396882997.083
18139	214680375	1396885639.852
18101	214585395	1396849111.129
18101	214585395	1396849138.07
18101	214841060	1396849171.359
18051	214701307	1396899526.114
18051	214701307	1396899667.807
18051	214558331	1396899782.838
18051	214701307	1396899939.572
18051	214558331	1396899957.385
18051	214558331	1396900140.132
18051	214701307	1396900201.562
18051	214558331	1396900365.62
18051	214701307	1396900620.552
18051	214558331	1396900692.336
18051	214839999	1396902871.71
18051	214712402	1396902978.368
18051	214558331	1396903053.311
18051	214701307	1396903092.268
18051	214701307	1396903098.63
18051	214839997	1396903182.644
18051	214839997	1396903200.171
18058	214840378	1396880144.579
18058	214820195	1396882573.419
18058	214820225	1396882689.954
18058	214829737	1396882948.611
18058	214819490	1396883008.753
18024	214827030	1396894316.338
18024	214842341	1396894546.199
18023	214828850	1396852207.924
18023	214837410	1396852330.403
18023	214837391	1396852485.889
18023	214717104	1396852829.136
18023	214659013	1396853104.397
18023	214684093	1396853257.731
18018	214586711	1396893894.856
18018	214821309	1396893951.754
18018	214551617	1396894032.732
18047	214829310	1396874350.973
18047	214829310	1396874352.6
18046	214821279	1396883631.548
18046	214703790	1396883674.892
18046	214709685	1396883711.854
18046	214829737	1396883803.514
18046	214705757	1396883853.586
18046	214828987	1396884197.732
18046	214828987	1396884290.731
18046	214558192	1396884313.833
18046	214826912	1396884358.598
18046	214826912	1396884399.987
18046	214684841	1396884416.833
18046	214716710	1396884469.782
18046	214601407	1396884496.966
18046	214760897	1396884602.112
18046	214613743	1396884654.199
18044	214826801	1396878327.477
18044	214819490	1396878634.815
18043	214840762	1396886733.426
18043	214560187	1396886799.15
18043	214840762	1396886913.462
17997	214691587	1396862682.532
17997	214691587	1396862817.086
17993	214826705	1396901785.995
17993	214826705	1396901809.175
17988	214553593	1396844053.245
17988	214553593	1396844067.719
18013	214800268	1396893008.635
18013	214800268	1396893064.872
18014	214800268	1396897369.076
18014	214826876	1396897525.453
18014	214800272	1396897704.133
18014	214820402	1396897716.094
18014	214820402	1396897748.687
18014	214800268	1396897864.641
18014	214800268	1396897880.958
18014	214800268	1396897903.732
18009	214827009	1396877840.629
18009	214828987	1396877883.41
18009	214827007	1396877905.262
18009	214558192	1396877917.021
18009	214571188	1396877925.073
17962	214744530	1396898083.142
17962	214577518	1396898296.028
17967	214821279	1396851237.67
17967	214708370	1396851278.815
17967	214743335	1396851486.167
17967	214826872	1396851590.349
17967	214800262	1396851605.648
17954	214840762	1396858870.717
17954	214536307	1396858895.808
17954	214646169	1396858947.993
17954	214536307	1396858955.052
17954	214646169	1396858965.145
17983	214712237	1396846857.455
17983	214704180	1396846925.431
17983	214820192	1396846996.565
17969	214826955	1396859015.108
17969	214826955	1396859042.666
17921	214839313	1396854308.455
17921	214839313	1396854311.15
17921	214839313	1396854533.152
17921	214839313	1396854570.966
17921	214839313	1396854573.772
17921	214839313	1396854599.959
17923	214839997	1396856398.899
17923	214718210	1396856571.277
18421	214544535	1396860991.082
18421	214684513	1396861372.116
18421	214839373	1396861548.518
18426	214709690	1396853821.053
18426	214709690	1396853822.253
18426	214586923	1396853930.824
18426	214586923	1396853932.006
18426	214577518	1396854133.696
18426	214577518	1396854135.045
18426	214827000	1396854227.172
18426	214827000	1396854228.428
18426	214821339	1396854371.557
18426	214821339	1396854373.069
18426	214691681	1396854607.689
18407	214821300	1396867244.384
18407	214826932	1396867263.942
18402	214591374	1396893306.689
18402	214601049	1396893371.545
18402	214509000	1396893401.152
18413	214716982	1396884174.071
18413	214839866	1396884320.353
18413	214839866	1396884323.231
18414	214835728	1396849648.785
18414	214839710	1396849659.104
18368	214708372	1396891347.418
18368	214708372	1396891579.013
18368	214708372	1396891633.617
18368	214708372	1396891767.796
18376	214668590	1396885223.68
18376	214826617	1396885264.726
18376	214826615	1396885286.479
18376	214717877	1396885311.327
18376	214821300	1396885363.157
18376	214826927	1396885444.602
18376	214826932	1396885465.371
18376	214826934	1396885483.355
18376	214826619	1396885529.689
18359	214820261	1396858920.875
18359	214820261	1396858933.417
18359	214820233	1396858938.96
18359	214820233	1396858948.584
18346	214717562	1396879683.597
18346	214748334	1396879790.823
18346	214826927	1396879810.824
18346	214574672	1396879850.82
18346	214826617	1396879875.21
18351	214826829	1396845325.48
18351	214829312	1396845367.937
18351	214685795	1396845392.368
18351	214839995	1396845512.849
18351	214839313	1396845522.504
18322	214702787	1396869232.799
18322	214702787	1396869233.651
18323	214706482	1396883664.522
18323	214706482	1396883665.479
18332	214821298	1396876734.278
18332	214714794	1396876864.454
18332	214711297	1396876939.876
18307	214837485	1396889916.491
18307	214837485	1396889937.862
18307	214837485	1396889942.295
18307	214837485	1396889966.854
18307	214837485	1396889984.349
18307	214698446	1396889994.558
18307	214559730	1396890010.924
18307	214559730	1396890027.261
18307	214837487	1396890047.787
18307	214837483	1396890063.635
18307	214837442	1396890083.56
18307	214839386	1396890120.319
18309	214827007	1396855534.369
18309	214827005	1396855552.355
18309	214826925	1396855576.158
18309	214834865	1396855586.971
18317	214826617	1396868738.844
18317	214554982	1396868799.247
18273	214826801	1396855504.743
18273	214826700	1396855536.571
18273	214826801	1396855559.608
18273	214839997	1396855613.601
18273	214537037	1396855625.1
18274	214532070	1396853491.623
18274	214826803	1396853499.506
18258	214826829	1396845171.581
18258	214826829	1396845189.066
18258	214826829	1396845198.578
18256	214835120	1396896204.544
18256	214712235	1396896323.027
18256	214704180	1396896347.322
18256	214835120	1396896361.226
18256	214835120	1396896578.46
18256	214581489	1396896606.852
18256	214712235	1396896676.234
18256	214512611	1396896713.26
18256	214548793	1396896746.629
18246	214829737	1396862003.995
18246	214844297	1396862041.837
18246	214821315	1396862149.991
18246	214821315	1396862182.216
18236	214579288	1396869502.483
18236	214821300	1396869655.29
18236	214690110	1396869696.375
18238	214800262	1396896659.593
18238	214800262	1396896723.232
18238	214748334	1396896739.791
18238	214800262	1396896759.239
18238	214546097	1396896798.995
18203	214644639	1396863698.437
18203	214717003	1396863755.287
18203	214644639	1396863776.363
18203	214717003	1396863782.937
18203	214644639	1396863800.901
18203	214644639	1396863812.996
18203	214644639	1396863833.875
18207	214743335	1396895428.735
18207	214748334	1396895468.337
18207	214826927	1396895495.382
18207	214826934	1396895514.299
18207	214826927	1396895526.533
18194	214717528	1396852201.537
18194	214676580	1396852246.8
18194	214530729	1396852310.401
18194	214717528	1396852624.328
18194	214717528	1396852733.019
18187	214821298	1396868494.771
18187	214829741	1396868535.787
18188	214836761	1396847404.674
18188	214836765	1396847410.319
16539	214821309	1396853343.859
16539	214821315	1396853375.485
16539	214821305	1396853385.116
16539	214821341	1396853407.116
16539	214821305	1396853416.495
16553	214601040	1396888637.565
16553	214601040	1396888639.958
16573	214825110	1396885547.673
16573	214825110	1396885549.507
16573	214757407	1396885572.345
16573	214757407	1396885574.93
16573	214826998	1396885637.382
16573	214826998	1396885639.848
16561	214821309	1396894594.738
16561	214551626	1396894648.799
16603	214840417	1396860183.079
16603	214826612	1396860367.415
16594	214829735	1396848230.457
16594	214717820	1396848483.024
16598	214826932	1396889150.061
16598	214821300	1396889433.936
16598	214821300	1396889503.291
16598	214717562	1396890069.728
16598	214821401	1396890252.167
16598	214826908	1396890374.251
16598	214826837	1396890404.278
16598	214826876	1396890580.845
16598	214640017	1396890911.886
16634	214684115	1396879927.974
16634	214686086	1396880016.397
16627	214827024	1396894039.741
16627	214820415	1396894194.884
16631	214639479	1396857254.039
16631	214827017	1396857654.071
16631	214827005	1396857755.677
16631	214717562	1396857918.081
16631	214827017	1396857943.09
16387	214532070	1396847186.058
16387	214532070	1396847244.815
16387	214532070	1396847329.204
16397	214832559	1396894722.803
16397	214555798	1396894945.144
16397	214718220	1396895009.619
16394	214587898	1396863664.022
16394	214587898	1396863698.973
16404	214826606	1396883722.18
16404	214826955	1396883752.681
16403	214642560	1396896615.13
16403	214828987	1396896645.499
16403	214826912	1396896646.653
16403	214712126	1396896838.756
16416	214839902	1396856407.692
16416	214691396	1396856442.379
16426	214826908	1396871829.115
16426	214826837	1396871909.089
16438	214826627	1396862215.394
16438	214821277	1396862259.485
16438	214601407	1396862522.275
16438	214820415	1396862765.506
16446	214826700	1396843696.961
16446	214826801	1396843708.445
16457	214820201	1396885113.644
16457	214829310	1396885183.742
16457	214672963	1396885364.716
16479	214691267	1396852082.654
16479	214820441	1396852145.175
16479	214821277	1396852172.791
16478	214839817	1396846393.856
16478	214839817	1396847807.0
16478	214587583	1396847837.487
16478	214839817	1396847860.363
16489	214717003	1396881810.771
16489	214717003	1396881811.931
16489	214705942	1396882148.135
16492	214514276	1396860576.673
16492	214717003	1396860597.071
16497	214753515	1396897748.212
16497	214800262	1396897894.25
16508	214748334	1396841153.389
16508	214826932	1396841205.133
16508	214827002	1396841245.972
16508	214753515	1396841260.24
16508	214821300	1396841273.954
16508	214821401	1396841318.966
16508	214826908	1396841328.466
16508	214717286	1396841377.266
16508	214826872	1396841395.254
16508	214640017	1396841424.916
16508	214800262	1396841450.611
16508	214716902	1396841484.37
16794	214559115	1396838954.665
16794	214684845	1396839288.81
16794	214684725	1396839362.506
16794	214676308	1396839966.803
16821	214826803	1396843722.589
16821	214826803	1396843726.437
16821	214826803	1396843751.396
16821	214826803	1396843755.931
16816	214537967	1396860781.49
16816	214537967	1396860781.492
16816	214537967	1396861003.559
16816	214537967	1396861003.601
16814	214821307	1396877499.399
16814	214821307	1396878160.403
16808	214537715	1396868668.548
16808	214601197	1396868745.855
16806	214826925	1396852786.831
16806	214826925	1396852801.115
16856	214687685	1396887871.469
16856	214582502	1396888069.503
16856	214704180	1396888360.77
16852	214706216	1396888415.505
16852	214821272	1396888451.807
16892	214826912	1396872429.183
16892	214826912	1396872517.921
16892	214826912	1396872529.418
16892	214826912	1396872561.167
16892	214826912	1396872607.07
16892	214826912	1396872658.514
16892	214828987	1396872664.998
16892	214828987	1396872686.407
16892	214828987	1396872689.758
16892	214828987	1396872702.756
16892	214828987	1396872706.306
16892	214828987	1396872798.55
16892	214828987	1396872808.206
16892	214828987	1396872813.289
16892	214828987	1396872822.85
16893	214839902	1396858044.323
16893	214640407	1396859476.914
16872	214717316	1396864420.604
16872	214687798	1396864483.803
16872	214537470	1396864540.27
16877	214826608	1396866048.311
16877	214826608	1396866050.404
16658	214832595	1396893371.043
16658	214832595	1396893423.462
16658	214839999	1396893843.98
16671	214685150	1396883234.858
16671	214716671	1396883256.032
16669	214586711	1396892264.495
16669	214821315	1396892378.387
16664	214835885	1396866534.25
16664	214536317	1396866566.527
16646	214826801	1396838461.791
16646	214826801	1396838464.493
16642	214826900	1396851366.131
16642	214587028	1396851582.627
16642	214551626	1396851811.674
16653	214826810	1396848810.392
16653	214826810	1396849059.447
16689	214826747	1396870266.068
16689	214539112	1396870392.72
16691	214548744	1396840347.954
16691	214826615	1396840374.975
16691	214718207	1396840393.521
16691	214821300	1396840461.615
16691	214826998	1396840591.785
16691	214717562	1396840614.622
16691	214640017	1396842757.696
16691	214826872	1396842787.547
16691	214716902	1396842828.185
16691	214826908	1396842865.304
16691	214826837	1396842888.422
16691	214717286	1396842911.781
16691	214800262	1396842972.018
16697	214819612	1396861975.166
16697	214601060	1396862029.882
16678	214840597	1396857330.18
16678	214509084	1396857408.426
16678	214538006	1396857486.893
16678	214538002	1396857525.277
16678	214716928	1396857578.784
16681	214826998	1396846491.136
16681	214753515	1396846504.935
16724	214664919	1396858573.963
16724	214826625	1396858610.649
16729	214828987	1396859483.699
16729	214716671	1396859533.096
16729	214553533	1396859533.647
16729	214556057	1396859574.369
16729	214684841	1396859592.441
16729	214716714	1396859598.7
16729	214563133	1396859638.017
16733	214551585	1396877860.535
16733	214551587	1396877904.681
16733	214837430	1396877963.203
16733	214638485	1396878103.414
16733	214551566	1396878165.934
16709	214556840	1396877648.794
16709	214827013	1396877680.029
16709	214668590	1396877684.969
16717	214582391	1396882156.385
16717	214537925	1396882167.87
16717	214811752	1396882206.418
16767	214827005	1396850921.574
16767	214826912	1396850969.083
16767	214577518	1396851011.962
16767	214714790	1396851042.939
16767	214826927	1396851167.881
16767	214827028	1396851217.902
16738	214827020	1396853636.403
16738	214827020	1396853686.495
16738	214827020	1396853690.586
16738	214827020	1396853702.874
16738	214827020	1396853704.174
16738	214821272	1396854076.22
16738	214821272	1396854152.508
16738	214827020	1396856976.553
16742	214826897	1396839252.258
16742	214839313	1396839317.306
16742	214826801	1396839373.986
16742	214826700	1396839397.059
17069	214821277	1396852212.75
17069	214826955	1396852252.695
17057	214826897	1396863182.037
17057	214826897	1396863183.687
17057	214826897	1396863214.578
17057	214826897	1396863277.334
17057	214748334	1396863545.03
17057	214748334	1396863546.211
17087	214748293	1396859805.947
17087	214748300	1396859808.182
17087	214748293	1396859809.935
17087	214748293	1396859813.836
17087	214748293	1396859837.043
17032	214537494	1396887861.836
17032	214537494	1396887917.624
17036	214826955	1396838910.346
17036	214826955	1396839051.36
17039	214826705	1396865646.601
17039	214839313	1396865713.199
17039	214826705	1396865946.146
17039	214826816	1396866008.853
17039	214826705	1396866035.897
17039	214826705	1396866512.638
17039	214826816	1396866539.764
17028	214550398	1396864310.572
17028	214550398	1396865260.088
17028	214550398	1396865273.228
17132	214826619	1396867507.151
17132	214826619	1396867527.208
17132	214826619	1396867529.65
17132	214826619	1396867537.478
17132	214560187	1396867567.204
17132	214820447	1396867627.44
17132	214820447	1396867634.62
17132	214826799	1396867690.174
17132	214826799	1396867721.877
17132	214826799	1396867724.216
17132	214819562	1396867786.324
17132	214819374	1396867818.354
17132	214745323	1396867851.263
17132	214564305	1396867929.376
17129	214532070	1396847275.407
17129	214532070	1396847459.892
17149	214827007	1396891177.471
17149	214827005	1396891193.903
17149	214827000	1396891240.156
17149	214826925	1396891276.984
17149	214834865	1396891301.351
17149	214828987	1396891319.638
17149	214558192	1396891327.249
17149	214826912	1396891337.629
17149	214684841	1396891343.522
17149	214684845	1396891346.643
17149	214571188	1396891351.292
17149	214714794	1396891356.208
17149	214577518	1396891362.187
17149	214651427	1396891369.803
17149	214714790	1396891374.097
17149	214716710	1396891379.52
17149	214716707	1396891385.051
17149	214601407	1396891398.599
17149	214760897	1396891404.956
17149	214676070	1396891415.22
17149	214642235	1396891422.763
17149	214769957	1396891433.377
17149	214769117	1396891438.469
17149	214769889	1396891454.734
17149	214553604	1396891615.142
17149	214579288	1396891621.124
17149	214714697	1396891628.295
17149	214716015	1396891640.709
17149	214544357	1396891647.514
17149	214829310	1396891649.776
17149	214827009	1396891654.205
17149	214711297	1396891657.843
17149	214613743	1396891661.646
17149	214718216	1396891676.385
17149	214587028	1396891683.842
17149	214539110	1396891713.022
17149	214826747	1396891723.837
17149	214826750	1396891737.555
17149	214712107	1396891741.426
17149	214836341	1396891744.551
17149	214749941	1396891746.759
17142	214691293	1396846915.492
17142	214691293	1396846964.955
17137	214844150	1396835486.693
17137	214586893	1396835497.332
17099	214712237	1396848425.033
17099	214712237	1396848426.085
17099	214743515	1396848454.733
17099	214743515	1396848455.597
17099	214712237	1396848822.994
17091	214826801	1396839381.9
17091	214676945	1396839572.65
17091	214826627	1396839632.697
17091	214826955	1396839633.825
17091	214826835	1396839639.738
17117	214837485	1396840435.587
17117	214837485	1396840510.373
17117	214837485	1396840557.465
17112	214839902	1396858738.367
17112	214839902	1396858758.156
16933	214826816	1396854263.222
16933	214826705	1396854263.473
16933	214826835	1396854312.981
16933	214840378	1396854601.32
16939	214560187	1396851310.345
16939	214717562	1396851871.26
16939	214821300	1396851958.745
16939	214820396	1396852106.376
16939	214820396	1396852173.629
16939	214820396	1396852237.72
16939	214586694	1396852477.659
16939	214601229	1396852895.693
16939	214844038	1396853167.569
16943	214821277	1396867015.28
16943	214826810	1396867084.445
16943	214826810	1396867118.278
16943	214826955	1396867212.276
16943	214821277	1396867275.456
16953	214559726	1396861876.779
16953	214559726	1396861921.803
16953	214640094	1396861929.404
16953	214677735	1396862044.467
16953	214677735	1396862083.062
16953	214716110	1396862184.927
16952	214826799	1396895764.211
16952	214826900	1396895767.375
16952	214826623	1396895786.795
16952	214826619	1396895870.908
16952	214757407	1396895881.86
16952	214743335	1396895908.161
16959	214826837	1396900245.998
16959	214826908	1396900271.539
16957	214840378	1396835894.858
16957	214821307	1396836466.145
16957	214826876	1396836568.812
16913	214820227	1396866895.395
16913	214820227	1396866927.884
16913	214820231	1396866941.932
16913	214820231	1396866975.492
16913	214820233	1396867014.315
16913	214820233	1396867028.983
16913	214820233	1396867046.892
16914	214820233	1396871454.413
16914	214820233	1396871460.668
16914	214820231	1396871476.281
16914	214820231	1396871484.618
16914	214820227	1396871495.546
16914	214820227	1396871527.72
16914	214820233	1396872887.667
16914	214820231	1396872942.834
16914	214820231	1396872955.95
16914	214820231	1396873016.859
16914	214820227	1396873030.368
16914	214820227	1396873056.631
16919	214827005	1396854198.001
16919	214826925	1396854231.546
16919	214834865	1396854234.935
16919	214826912	1396854237.641
16919	214571188	1396854246.436
16918	214827000	1396846799.934
16918	214827005	1396846910.05
16918	214558192	1396846934.504
16918	214834865	1396846952.776
16918	214577518	1396847018.057
16918	214828987	1396847039.877
16922	214507331	1396889223.173
16922	214507331	1396889265.542
16922	214708372	1396889328.808
16922	214708372	1396889345.111
16922	214708372	1396889415.425
16922	214708372	1396889432.538
16996	214717093	1396843997.85
16996	214832670	1396844590.611
16996	214832670	1396844666.663
16996	214837391	1396844703.226
17011	214587720	1396880346.988
17011	214587765	1396880396.706
17011	214587720	1396880908.735
17008	214840762	1396899118.451
17008	214586983	1396901448.733
16966	214826705	1396860925.727
16966	214826705	1396861380.075
16966	214826816	1396861434.347
16972	214586752	1396885779.697
16972	214827009	1396885876.082
16981	214827007	1396852959.149
16981	214827007	1396852961.542
16981	214827005	1396852994.438
16981	214827005	1396852996.08
16981	214827000	1396853035.887
16981	214827000	1396853037.033
16981	214834865	1396853083.672
16981	214834865	1396853084.788
16981	214828987	1396853129.812
16981	214828987	1396853130.906
16982	214821022	1396892080.143
16982	214743495	1396892204.041
16982	214748336	1396892302.638
16979	214826912	1396862508.235
16979	214834865	1396862550.844
16979	214834865	1396862584.542
16979	214827005	1396862754.182
16986	214708370	1396892978.98
16986	214821279	1396892998.291
17339	214686086	1396861002.948
17339	214546102	1396861031.741
17321	214684513	1396848829.944
17321	214839373	1396848844.713
17321	214684513	1396848887.209
17306	214748336	1396879031.419
17306	214748336	1396879053.255
17306	214712130	1396879089.073
17306	214820392	1396879153.507
17304	214827007	1396879936.646
17304	214827000	1396879985.791
17298	214839902	1396878052.098
17298	214702787	1396878181.74
17298	214821290	1396878296.968
17291	214832552	1396865329.022
17291	214557701	1396865369.838
17291	214748321	1396865481.233
17291	214821397	1396865524.395
17291	214563337	1396865663.923
17291	214585644	1396865756.644
17291	214677512	1396865811.32
17291	214717742	1396865868.165
17291	214744528	1396865884.816
17291	214743497	1396866022.085
17291	214579875	1396866036.78
17288	214550248	1396888713.328
17288	214550259	1396888763.652
17288	214839909	1396888858.121
17288	214539845	1396889063.109
17288	214550259	1396889247.002
17288	214639185	1396889990.631
17292	214717867	1396893004.748
17292	214676364	1396893665.649
17292	214676364	1396894087.551
17292	214717742	1396894353.198
17292	214717007	1396894581.244
17292	214716945	1396894636.079
17404	214840762	1396856260.048
17404	214508942	1396856430.569
17404	214840762	1396856589.67
17406	214684843	1396849730.149
17406	214819762	1396849763.361
17406	214819760	1396849785.875
17406	214819762	1396849863.395
17406	214684843	1396849896.899
17406	214706462	1396849926.999
17406	214819762	1396849953.332
17407	214576500	1396856910.629
17407	214705745	1396857024.127
17401	214842292	1396894828.787
17401	214842287	1396894902.898
17401	214842290	1396894940.258
17401	214509013	1396894979.048
17401	214842292	1396895154.939
17398	214840483	1396893919.386
17398	214837485	1396894375.546
17398	214837485	1396894376.743
17398	214711438	1396894748.225
17387	214714880	1396882278.215
17387	214702826	1396882560.269
17387	214702749	1396883042.468
17376	214840762	1396865019.959
17376	214537967	1396865054.329
17376	214539845	1396865150.083
17368	214821307	1396846982.61
17368	214821341	1396847013.45
17206	214684513	1396877832.025
17206	214601407	1396877967.222
17209	214833800	1396877521.761
17209	214833802	1396877553.684
17208	214709975	1396870340.106
17208	214644740	1396870367.405
17211	214550383	1396871562.447
17211	214515845	1396871661.969
17213	214839313	1396848645.186
17213	214839995	1396848705.357
17213	214819779	1396848778.637
17213	214744528	1396848994.075
17213	214744779	1396849042.035
17213	214748319	1396849159.972
17213	214821397	1396849178.895
17178	214826612	1396846785.41
17178	214826615	1396846814.88
17178	214826612	1396846938.867
17178	214826619	1396846978.498
17178	214826615	1396847018.372
17178	214832552	1396847282.979
17277	214587898	1396895916.935
17277	214537967	1396895969.363
17278	214826835	1396893503.645
17278	214684734	1396893599.529
17278	214718398	1396893662.675
17278	214826715	1396893800.826
17278	214826715	1396893827.264
17278	214826835	1396893863.391
17278	214826835	1396893875.934
17278	214826623	1396893952.37
17278	214826623	1396893986.864
17278	214718398	1396894267.687
17278	214718398	1396894467.267
17278	214826835	1396894486.404
17278	214826835	1396894527.436
17278	214826835	1396894573.867
17278	214826835	1396894596.656
17278	214826835	1396894608.365
17272	214687685	1396856031.193
17272	214840412	1396856072.743
17274	214834865	1396896608.016
17274	214577518	1396896634.417
17274	214601407	1396896664.807
17252	214828987	1396890733.083
17252	214826912	1396890766.644
17252	214826912	1396890849.877
17252	214821279	1396890990.436
17237	214718117	1396849596.183
17237	214690110	1396849627.792
17237	214717850	1396849687.833
17237	214826998	1396849775.957
17237	214680718	1396849930.561
17237	214586469	1396850196.46
17221	214826955	1396856712.963
17221	214826835	1396856740.066
17221	214826835	1396856770.418
17231	214835773	1396893186.107
17231	214835782	1396893224.79
17231	214587868	1396893272.699
17231	214835773	1396893307.18
17231	214835773	1396893466.531
17231	214712278	1396894661.928
17231	214712278	1396894697.225
17231	214696830	1396894763.59
19539	214530665	1396848963.172
19539	214530665	1396848981.232
19538	214587671	1396855042.959
19538	214561453	1396855072.333
19538	214603138	1396855123.433
19583	214582387	1396857497.128
19583	214537535	1396857561.158
19562	214696434	1396853013.546
19562	214827026	1396853437.631
19561	214826702	1396853748.697
19561	214826627	1396853783.579
19561	214829310	1396855820.672
19567	214560354	1396881872.06
19567	214550370	1396881892.776
19554	214714880	1396869552.489
19554	214702826	1396869703.879
19554	214702824	1396869758.262
19554	214545939	1396869812.956
19557	214530369	1396890458.618
19557	214530369	1396890460.797
19482	214662819	1396889876.785
19482	214836129	1396890082.18
19482	214536322	1396890175.996
19478	214835120	1396851734.068
19478	214826835	1396851813.926
19461	214826705	1396891696.276
19461	214585395	1396891728.25
19462	214712342	1396857327.37
19462	214712285	1396857361.729
19519	214587898	1396860644.533
19519	214587898	1396860646.103
19516	214820441	1396851344.573
19516	214827030	1396851408.071
19516	214821298	1396851434.608
19516	214680371	1396851559.779
19516	214684702	1396851601.418
19511	214601407	1396848039.915
19511	214753515	1396848240.739
19511	214783352	1396848678.995
19511	214748321	1396848712.878
19511	214819577	1396848726.863
19511	214821397	1396848754.822
19511	214717850	1396849006.676
19511	214716110	1396849030.054
19511	214743369	1396849041.887
19511	214718385	1396849060.867
19511	214819760	1396850810.851
19503	214684513	1396862315.817
19503	214839373	1396862340.424
19492	214826608	1396898942.226
19492	214826608	1396898991.74
19669	214826955	1396854622.337
19669	214586923	1396854651.155
19669	214586923	1396854707.331
19669	214710309	1396854750.291
19669	214537037	1396854861.869
19669	214835120	1396854917.347
19678	214844297	1396891533.27
19678	214820201	1396891637.549
19679	214826816	1396869389.277
