SessionId	ItemId	Time
12791	214826872	1396800727.518
12779	214826810	1396811232.94
12779	214600989	1396811307.552
12779	214712237	1396811337.038
12779	214839388	1396811508.914
12779	214680369	1396811547.673
12779	214534464	1396811747.193
12779	214640094	1396811838.476
12769	214829312	1396767811.363
12769	214595137	1396768345.794
12764	214601535	1396795722.002
12764	214709822	1396795751.33
12762	214826705	1396796729.107
12762	214826705	1396796757.393
12743	214753505	1396794594.688
12743	214753507	1396794673.813
12743	214753507	1396794757.911
12743	214753505	1396794772.77
12743	214709722	1396794867.463
12743	214837378	1396794970.632
12739	214839313	1396770971.674
12739	214839313	1396770976.756
12731	214602605	1396784480.445
12731	214704180	1396784510.33
12727	214826617	1396766866.017
12727	214705757	1396766967.256
12727	214821309	1396767046.284
12726	214535617	1396800389.382
12726	214535589	1396800417.544
12726	214587650	1396800427.987
12726	214535595	1396800484.415
12726	214587650	1396800567.628
12726	214587611	1396800722.323
12726	214835585	1396800736.492
12726	214833802	1396800790.578
12726	214820261	1396800884.157
12708	214714927	1396775767.31
12708	214523606	1396775887.737
12698	214676580	1396803293.316
12698	214826816	1396803373.41
12701	214561502	1396775718.662
12701	214708305	1396775790.875
12701	214839909	1396775861.746
12701	214839909	1396775925.646
12686	214833800	1396776648.853
12686	214836761	1396776781.899
12686	214691390	1396778231.289
12678	214684513	1396776701.551
12678	214839373	1396776805.922
12389	214826810	1396803500.611
12389	214835760	1396803693.105
12389	214840597	1396803739.636
12386	214717003	1396763045.217
12386	214717007	1396763094.271
12386	214832557	1396763279.186
12396	214821388	1396799854.956
12396	214826747	1396799885.856
12404	214712235	1396775852.188
12404	214530665	1396775883.698
12404	214712235	1396775893.844
12404	214685795	1396775927.312
12404	214821279	1396776007.817
12404	214668590	1396776062.794
12372	214826705	1396769373.933
12372	214540070	1396769458.351
12378	214826803	1396768220.864
12378	214826803	1396768222.022
12329	214826897	1396812872.354
12329	214819472	1396812884.848
12337	214584962	1396772811.544
12337	214584962	1396772957.347
12348	214587937	1396764814.083
12348	214586876	1396764955.239
12301	214826955	1396769212.221
12301	214826955	1396769401.972
12301	214826955	1396769474.663
12526	214821290	1396803663.269
12526	214828987	1396803773.638
12526	214558192	1396803786.603
12526	214651427	1396803817.788
12526	214716710	1396803868.122
12527	214833800	1396799649.906
12527	214709645	1396800147.864
12527	214709690	1396800221.199
12527	214709645	1396800358.522
12527	214821339	1396800985.98
12527	214829810	1396801215.988
12512	214558192	1396807417.634
12512	214826912	1396807444.79
12512	214826615	1396807658.151
12512	214717877	1396807704.871
12512	214826617	1396807720.008
12512	214826612	1396807754.201
12494	214540070	1396781208.478
12494	214839995	1396781235.992
12494	214821275	1396781272.699
12494	214676580	1396781327.464
12492	214820439	1396770816.984
12492	214600502	1396770873.468
12492	214820439	1396770888.977
12492	214820439	1396770968.676
12491	214691390	1396786438.298
12491	214829312	1396786507.074
12448	214684841	1396779864.051
12448	214826912	1396779881.267
12448	214827007	1396779923.701
12469	214820261	1396785852.395
12469	214820261	1396785911.246
12469	214820233	1396785993.542
12469	214536399	1396786666.959
12469	214587431	1396786695.846
12469	214536440	1396787211.078
12469	214536440	1396787253.413
12469	214536440	1396787362.255
12469	214607141	1396787470.866
12469	214587431	1396787654.754
12469	214820413	1396787948.433
12469	214835717	1396788004.413
12469	214536435	1396788484.395
12469	214536440	1396788787.13
12469	214536440	1396789166.408
12469	214584939	1396789210.786
12469	214640484	1396789406.631
12469	214640484	1396789430.77
12469	214607141	1396789670.46
12469	214607141	1396789839.594
12469	214820261	1396793374.509
12469	214820261	1396793440.166
12469	214820233	1396793614.968
12469	214820231	1396793716.043
12469	214820231	1396794424.819
12468	214821298	1396768125.659
12468	214820441	1396768372.438
12468	214716710	1396769429.262
12468	214828987	1396769456.858
12468	214828987	1396769519.989
12468	214826912	1396769549.247
12468	214684841	1396769602.702
12429	214704180	1396808683.313
12429	214540597	1396808982.212
12422	214821277	1396807178.061
12422	214553604	1396807284.264
12422	214553604	1396807493.628
12446	214832445	1396816646.122
12446	214832447	1396816687.507
12446	214832445	1396816779.984
14106	214708370	1396795743.113
14106	214826912	1396795793.238
14106	214826998	1396795869.369
14106	214826998	1396795916.627
14106	214826619	1396795923.577
14106	214821300	1396795957.701
14107	214826621	1396782900.69
14107	214826621	1396782949.688
14107	214826617	1396782987.275
14107	214826612	1396783016.948
14107	214826612	1396783086.359
14107	214826615	1396783143.248
14107	214826615	1396783195.574
14107	214826619	1396783260.309
14107	214826872	1396783481.277
14107	214821300	1396783768.874
14107	214826927	1396784034.951
14107	214800272	1396784147.985
14107	214820458	1396784358.701
14107	214820812	1396784484.735
14107	214826621	1396785081.174
14107	214826612	1396785120.794
14107	214826615	1396785165.47
14107	214826619	1396785208.818
14107	214821300	1396785254.286
14107	214820458	1396785306.674
14107	214684841	1396786421.118
14107	214828987	1396786444.376
14084	214826801	1396793112.764
14084	214826615	1396793357.608
14084	214826621	1396793749.545
14086	214844297	1396798906.905
14086	214820192	1396798993.812
14086	214703790	1396799037.761
14137	214826955	1396799878.987
14137	214826955	1396799916.13
14137	214718396	1396800044.188
14132	214826835	1396803113.202
14132	214826715	1396803114.427
14132	214743335	1396803529.741
14129	214826617	1396770819.925
14129	214821300	1396770883.54
14129	214826908	1396770961.041
14129	214826837	1396771000.27
14129	214826872	1396771029.357
14124	214581489	1396768416.874
14124	214581489	1396768657.244
14117	214826803	1396813990.233
14117	214535621	1396814047.897
14117	214826803	1396814161.576
14117	214826803	1396814162.953
14117	214535621	1396814189.562
14117	214826803	1396814246.969
14117	214826803	1396814248.26
14169	214826810	1396814546.866
14169	214820441	1396815152.801
14169	214691428	1396815296.791
14169	214737337	1396815339.932
14169	214630042	1396815453.776
14169	214840417	1396815717.26
14169	214753693	1396815747.206
14169	214827007	1396815988.464
14169	214827005	1396816145.277
14169	214827000	1396816179.821
14169	214826925	1396816200.782
14169	214834865	1396816262.968
14169	214651427	1396816334.776
14169	214757407	1396816511.738
14169	214842450	1396816877.881
14154	214826799	1396761249.839
14154	214826799	1396761378.981
14159	214826799	1396812302.134
14159	214828987	1396812350.366
14159	214769117	1396812405.495
14158	214540597	1396775325.276
14158	214826700	1396776214.12
14158	214540597	1396776330.907
14158	214540597	1396776333.952
14158	214753693	1396776431.486
14158	214753693	1396776434.9
14149	214826934	1396767460.087
14149	214826932	1396767506.048
14203	214532072	1396824955.682
14203	214836407	1396825049.838
14203	214832557	1396825201.928
14203	214821024	1396825284.251
14203	214832557	1396825322.945
14201	214820237	1396793851.628
14201	214820201	1396793948.461
14201	214820201	1396794119.689
14201	214820201	1396794133.549
14193	214829310	1396764362.264
14193	214829310	1396767728.791
14199	214826801	1396769991.757
14199	214826801	1396770016.607
14199	214826801	1396770063.933
14182	214826705	1396805841.369
14182	214826705	1396806092.275
14226	214584939	1396799566.191
14226	214584939	1396799623.325
14212	214509073	1396765391.467
14212	214509071	1396765472.457
14222	214832657	1396760280.933
14222	214832657	1396760331.728
14222	214716954	1396760478.321
14222	214716954	1396760555.234
14216	214821277	1396768245.877
14216	214821277	1396768246.308
14216	214821277	1396768247.034
14216	214821277	1396768247.857
14216	214821277	1396768249.56
14216	214821277	1396768251.558
14216	214821277	1396768253.816
14216	214821277	1396768268.384
14267	214836189	1396812945.355
14267	214819496	1396812947.281
14267	214819438	1396812947.956
14267	214819421	1396812949.335
14267	214819421	1396813020.081
14267	214835694	1396813053.047
14267	214835739	1396813055.445
14267	214835739	1396813758.524
14267	214811756	1396813931.298
14266	214600492	1396807500.358
14266	214716110	1396807663.265
14266	214819376	1396807787.155
14266	214753515	1396807857.151
14244	214537037	1396773347.297
14244	214537037	1396773349.115
14242	214826810	1396809010.496
14242	214826998	1396809366.938
14242	214826998	1396809367.788
14253	214748334	1396757447.122
14253	214743335	1396757472.771
14253	214800262	1396757540.654
14298	214515872	1396795292.288
14298	214515872	1396795431.522
14298	214588779	1396795804.552
14298	214600989	1396796052.387
14298	214714757	1396796123.741
14298	214600989	1396796186.839
14298	214680369	1396796220.274
14303	214826801	1396773081.964
14303	214826700	1396773099.166
14272	214585395	1396806985.977
14272	214820413	1396807022.226
14272	214833800	1396807065.626
14324	214842405	1396770010.322
14324	214842405	1396770033.768
14324	214842405	1396770033.929
14324	214839313	1396770066.133
14324	214829312	1396770380.171
14331	214706205	1396774117.426
14331	214706205	1396774329.154
14329	214826705	1396785897.488
14329	214691426	1396786123.199
14319	214839999	1396776408.527
14319	214839995	1396776465.34
14319	214839997	1396776559.385
14319	214839995	1396776603.786
14319	214839999	1396776675.347
14319	214839866	1396776691.855
13831	214844297	1396808640.986
13831	214536502	1396808836.636
13831	214709634	1396808899.261
13848	214826810	1396809524.435
13848	214532072	1396809605.179
13848	214708370	1396809942.868
13848	214708303	1396810066.982
13848	214819745	1396810198.838
13848	214553604	1396810362.679
13848	214827009	1396810388.688
13848	214821305	1396810567.307
13846	214826799	1396775240.627
13846	214840378	1396775333.81
13846	214711297	1396775450.11
13846	214553580	1396775872.824
13846	214516031	1396776165.251
13856	214748334	1396787413.515
13856	214826872	1396787469.663
13856	214640017	1396787482.861
13858	214717003	1396794523.356
13858	214716935	1396794706.574
13858	214716930	1396794862.034
13858	214716930	1396794968.761
13858	214716935	1396795183.516
13858	214716932	1396795200.108
13899	214819796	1396783938.08
13899	214819727	1396783969.863
13903	214826801	1396785787.4
13903	214826801	1396785915.639
13902	214587257	1396763467.685
13902	214587257	1396763549.281
13902	214587257	1396764037.905
13888	214600132	1396806046.296
13888	214639370	1396806222.02
13888	214600132	1396806258.254
13888	214600134	1396806295.036
13888	214600132	1396806578.076
13893	214826897	1396798317.172
13893	214826799	1396798532.83
13893	214826608	1396798922.009
13893	214826608	1396798934.928
13893	214826608	1396798950.524
13893	214826700	1396799004.026
13893	214826700	1396799011.578
13893	214826801	1396799036.348
13893	214826801	1396799050.65
13893	214826715	1396799196.56
13893	214826715	1396799243.31
13893	214718396	1396799376.791
13893	214686902	1396799406.23
13893	214718396	1396799450.803
13893	214819406	1396799987.284
13929	214819410	1396814209.735
13929	214714905	1396814573.667
13929	214714910	1396814656.977
13929	214705117	1396814793.628
13929	214705117	1396814946.26
13929	214714905	1396815075.967
13929	214714905	1396815156.157
13931	214826801	1396766788.973
13931	214826801	1396767203.192
13963	214838833	1396779139.492
13963	214819772	1396779230.801
13977	214820441	1396800901.22
13977	214820441	1396801179.18
13977	214820441	1396801186.055
13988	214629358	1396783914.728
13988	214545032	1396785712.374
13988	214545032	1396785792.781
13988	214629180	1396786096.094
13986	214704292	1396767704.973
13986	214704292	1396768114.858
13986	214704292	1396768148.283
13986	214704292	1396768198.675
13992	214821309	1396768924.711
13992	214612721	1396769165.765
13992	214821309	1396769181.965
13993	214819640	1396771812.288
13993	214650626	1396772218.012
13993	214536189	1396772281.75
13993	214553587	1396772338.685
13993	214553587	1396772371.777
13993	214649951	1396772463.121
13993	214811739	1396772549.706
13993	214811739	1396772590.724
13993	214811758	1396772604.751
13993	214650626	1396772720.032
14012	214826623	1396771840.986
14012	214613743	1396772311.139
14012	214539110	1396772333.253
14011	214746427	1396822504.028
14011	214690110	1396822535.673
14011	214827005	1396822622.988
14023	214821371	1396776131.295
14023	214553855	1396777666.679
14029	214716930	1396755668.278
14029	214716930	1396755705.794
14033	214826810	1396800163.842
14033	214826810	1396800333.906
14041	214829312	1396783441.441
14041	214685795	1396783505.366
14041	214829312	1396783586.896
14047	214836407	1396804782.76
14047	214839313	1396804856.123
14047	214537775	1396805062.48
14047	214551594	1396805463.598
14047	214551570	1396805559.919
14047	214551594	1396805764.117
14051	214546772	1396803595.353
14051	214594678	1396803632.542
14053	214832557	1396750494.933
14053	214587384	1396750509.054
14059	214826702	1396769857.907
14059	214838100	1396770141.209
14059	214826702	1396770305.577
14067	214539845	1396791448.083
14067	214601805	1396791499.804
14067	214601805	1396791601.893
14067	214601805	1396792077.006
14067	214829679	1396792238.255
14067	214601805	1396792282.302
14069	214512611	1396771218.982
14069	214826715	1396771263.334
14069	214705993	1396771293.778
14072	214532072	1396802485.177
14072	214532072	1396802486.436
14079	214826700	1396801982.275
14079	214553936	1396802057.848
13624	214680371	1396802041.148
13624	214602605	1396802055.981
13619	214826897	1396771256.341
13619	214826897	1396771257.809
13616	214579299	1396792738.87
13616	214579299	1396793139.118
13623	214612777	1396797673.848
13623	214601012	1396798097.103
13623	214601012	1396798220.007
13612	214826900	1396771968.33
13612	214826801	1396772141.972
13603	214550863	1396794827.425
13603	214536317	1396794878.182
13602	214835773	1396790152.246
13602	214836080	1396790218.939
13602	214838458	1396790230.032
13602	214550863	1396790280.435
13602	214550865	1396790310.58
13607	214826955	1396771603.583
13607	214826835	1396771636.818
13607	214826835	1396771643.9
13607	214826627	1396771664.055
13592	214537967	1396770517.622
13592	214512416	1396770647.952
13594	214826816	1396770904.879
13594	214826705	1396770986.822
13594	214826705	1396770989.964
13594	214826623	1396771209.604
13594	214826623	1396771212.644
13589	214668590	1396764273.432
13589	214587384	1396764300.511
13589	214587384	1396764340.74
13589	214668590	1396764380.61
13589	214668590	1396764456.052
13589	214668590	1396764510.203
13589	214668590	1396764515.848
13591	214826623	1396795866.952
13591	214826998	1396796215.954
13591	214826927	1396796275.714
13591	214826615	1396797004.9
13591	214826615	1396797105.807
13591	214826621	1396797146.411
13591	214826617	1396797257.081
13591	214826617	1396797320.748
13591	214826612	1396797363.46
13591	214826612	1396797410.688
13591	214717877	1396797453.625
13591	214826932	1396797527.06
13591	214826932	1396797650.824
13591	214826932	1396797679.592
13591	214826934	1396797706.49
13591	214826927	1396797811.163
13591	214826927	1396797884.001
13591	214826837	1396797980.825
13591	214640017	1396798011.579
13577	214841060	1396816767.616
13577	214737337	1396817103.13
13577	214640407	1396817992.231
13581	214820383	1396798828.904
13581	214535621	1396798865.005
13582	214838259	1396784709.717
13582	214695073	1396784749.486
13582	214838259	1396784792.933
13692	214827026	1396806447.662
13692	214827026	1396806449.815
13691	214700990	1396761967.012
13691	214574777	1396761993.226
13686	214826617	1396762898.217
13686	214821339	1396763064.842
13687	214712235	1396799632.575
13687	214821300	1396799998.51
13687	214826998	1396800013.278
13687	214826619	1396800044.53
13687	214753515	1396800097.195
13687	214826876	1396800166.717
13681	214510044	1396772104.546
13681	214821371	1396772375.634
13667	214737337	1396804274.162
13667	214510044	1396804436.847
13667	214737337	1396804523.21
13653	214826623	1396796429.531
13653	214826623	1396796448.32
13653	214821279	1396796491.572
13653	214821279	1396796512.434
13653	214826627	1396796537.004
13653	214821300	1396796609.6
13653	214821300	1396796632.768
13638	214644339	1396766870.121
13638	214644339	1396766932.787
13638	214644339	1396767028.827
13744	214821290	1396795459.62
13744	214821290	1396797296.132
13744	214821285	1396797492.066
13744	214821285	1396797512.955
13744	214826835	1396797733.893
13749	214514640	1396803612.315
13749	214557176	1396803916.655
13749	214826702	1396804036.955
13754	214573001	1396774950.765
13754	214573001	1396774994.659
13759	214819490	1396802972.373
13759	214827005	1396803137.564
13759	214558192	1396803181.914
13759	214644842	1396803385.612
13732	214820441	1396786755.682
13732	214687685	1396786835.06
13709	214532072	1396800172.694
13709	214532072	1396800185.326
13709	214532072	1396800207.508
13709	214532072	1396800219.631
13813	214832559	1396767977.029
13813	214832557	1396768039.233
13809	214826705	1396768046.137
13809	214826705	1396768049.203
13808	214532072	1396768020.839
13808	214532070	1396768057.308
13808	214532070	1396768074.806
13808	214826606	1396768192.217
13799	214839313	1396799205.165
13799	214839313	1396799240.374
13796	214774685	1396768121.381
13796	214774685	1396768163.753
13796	214712285	1396768288.727
13796	214545832	1396768326.302
13796	214774685	1396768429.802
13807	214827013	1396784250.411
13807	214668590	1396784558.846
13802	214819376	1396788172.526
13802	214819376	1396788214.964
13802	214819376	1396788217.182
13802	214819376	1396788334.946
13802	214819376	1396788336.905
13802	214839313	1396788731.529
13802	214839313	1396788732.945
13777	214551913	1396799119.677
13777	214551930	1396799198.901
13777	214551930	1396799200.093
13777	214551913	1396799262.736
13352	214826705	1396796809.21
13352	214684513	1396796898.223
13352	214748334	1396797176.653
13344	214835717	1396769843.166
13344	214835717	1396769961.804
13349	214690110	1396756395.859
13349	214842450	1396756466.013
13349	214840775	1396756756.173
13314	214553730	1396794220.744
13314	214826705	1396794330.514
13314	214826705	1396794439.673
13314	214826816	1396794457.16
13314	214826705	1396794959.468
13314	214826608	1396794995.048
13314	214826608	1396795320.811
13314	214716973	1396795459.169
13314	214716973	1396795494.05
13314	214716973	1396795578.133
13339	214828826	1396776001.382
13339	214715625	1396776070.669
13339	214828826	1396776105.467
13339	214682289	1396776152.402
13342	214839313	1396778982.511
13342	214839997	1396779976.439
13343	214585395	1396775919.332
13343	214585395	1396776099.441
13343	214826702	1396776315.669
13343	214826702	1396776365.044
13328	214826705	1396779717.227
13328	214826705	1396779718.677
13328	214826705	1396779804.026
13332	214819490	1396807808.011
13332	214819490	1396807939.92
13332	214819490	1396808149.688
13417	214613743	1396799892.835
13417	214826747	1396799929.82
13417	214691390	1396800025.089
13419	214707930	1396809971.425
13419	214717877	1396809983.852
13438	214821272	1396792138.135
13438	214820842	1396792276.491
13438	214841060	1396792326.55
13439	214821277	1396768214.952
13439	214821290	1396768265.517
13439	214821290	1396768314.663
13428	214827005	1396805352.418
13428	214827005	1396805354.336
13428	214827007	1396805396.049
13428	214827007	1396805397.863
13429	214826803	1396784534.544
13429	214826803	1396785453.023
13429	214821285	1396785491.952
13424	214685795	1396802049.862
13424	214827028	1396802329.271
13424	214820252	1396803466.956
13426	214827022	1396772578.774
13426	214827022	1396774271.195
13388	214842405	1396805951.317
13388	214737337	1396806090.051
13388	214737337	1396806252.315
13378	214821277	1396798468.971
13378	214821277	1396798470.023
13377	214821388	1396772211.635
13377	214826747	1396772497.382
13377	214584962	1396772931.639
13377	214691681	1396772987.444
13377	214838750	1396773010.056
13377	214691484	1396773039.217
13376	214717003	1396763885.635
13376	214716952	1396764153.182
13376	214832657	1396764254.449
13376	214717005	1396764289.42
13406	214826715	1396797869.325
13406	214826627	1396797903.891
13406	214826627	1396797913.193
13406	214826627	1396797923.436
13397	214827013	1396810839.294
13397	214839313	1396810998.627
13393	214826747	1396775062.808
13393	214711297	1396775195.925
13476	214834865	1396802583.325
13476	214834865	1396802850.652
13476	214834865	1396802853.85
13476	214834865	1396802881.956
13476	214834865	1396802884.689
13476	214827007	1396802923.479
13476	214827007	1396802949.026
13476	214827007	1396802951.755
13476	214827000	1396802986.262
13476	214827000	1396803001.114
13476	214827000	1396803002.769
13476	214827000	1396803078.882
13476	214827000	1396803080.477
13476	214827005	1396803101.455
13476	214827005	1396803133.16
13476	214827005	1396803134.855
13476	214827005	1396803175.138
13476	214827005	1396803177.141
13476	214834865	1396803211.823
13476	214826925	1396803225.64
13479	214548744	1396760992.176
13479	214826932	1396761333.857
13481	214613743	1396770012.556
13481	214826747	1396770100.049
13481	214539110	1396770123.778
13494	214841060	1396790682.071
13494	214839313	1396790711.738
13498	214839757	1396789867.754
13498	214835773	1396790035.848
13498	214835762	1396790554.758
13503	214826615	1396804617.775
13503	214826619	1396804642.096
13503	214710062	1396804854.399
13503	214710062	1396804864.421
13503	214826615	1396804895.184
13503	214826615	1396804905.315
13503	214826619	1396804921.776
13503	214826619	1396804933.472
13503	214712124	1396804969.205
13503	214712124	1396805644.299
13448	214826801	1396799352.803
13448	214821275	1396799753.778
13448	214821275	1396799829.576
13462	214826627	1396761698.449
13462	214826955	1396761729.36
13462	214820201	1396762236.972
13462	214717095	1396764843.777
13462	214826955	1396765208.986
13462	214826623	1396765290.559
13462	214826835	1396765463.322
13469	214691484	1396773572.025
13469	214838957	1396773769.664
13469	214838960	1396773789.814
13469	214601407	1396774283.386
13469	214834865	1396774364.537
13537	214821277	1396806247.607
13537	214821277	1396806260.76
13537	214821285	1396806280.158
13537	214821285	1396806297.365
13539	214832552	1396797095.041
13539	214832552	1396797174.1
13539	214832552	1396797220.859
13539	214557701	1396797297.949
13539	214557701	1396797385.674
13549	214820201	1396787022.334
13549	214820201	1396787053.739
13549	214819490	1396787108.032
13549	214820201	1396787161.626
13557	214839371	1396767969.686
13557	214839369	1396767973.797
13553	214832557	1396803284.094
13553	214832557	1396803321.942
13553	214748297	1396803485.316
13553	214748297	1396803507.321
13553	214718278	1396803693.712
13509	214717286	1396761823.417
13509	214821401	1396761850.993
13509	214826908	1396761857.295
13504	214820240	1396770667.044
13504	214820240	1396770691.745
13504	214829737	1396770743.037
13504	214829737	1396770925.059
13512	214826835	1396805313.106
13512	214602605	1396805724.947
13512	214581489	1396805782.157
13513	214510738	1396759191.908
13513	214510738	1396759242.149
13513	214538574	1396759392.912
13513	214835437	1396759925.141
13513	214835507	1396760079.285
15304	214586795	1396807261.07
15304	214819745	1396807279.312
15307	214826803	1396778730.435
15307	214532072	1396778740.314
15307	214826803	1396778753.761
15307	214841060	1396778783.673
15323	214826955	1396802450.674
15323	214821292	1396802468.436
15313	214708370	1396810784.71
15313	214681091	1396810849.239
15313	214827007	1396810906.615
15313	214827007	1396810993.729
15313	214834865	1396811034.714
15313	214834865	1396811072.518
15313	214827005	1396811080.598
15313	214826925	1396811150.464
15313	214826925	1396811164.506
15313	214827000	1396811204.234
15313	214827000	1396811245.663
15313	214743335	1396811380.408
15318	214577450	1396793893.035
15318	214828867	1396793994.745
15318	214753625	1396794243.507
15338	214819779	1396793382.719
15338	214717820	1396793434.618
15357	214836761	1396812219.284
15357	214841060	1396812282.09
15348	214553604	1396787658.461
15348	214662742	1396787734.867
15247	214638474	1396779187.148
15247	214551570	1396779308.495
15247	214638474	1396779462.331
15242	214832653	1396799616.012
15242	214832653	1396799925.073
15251	214836954	1396820529.246
15251	214530572	1396820676.829
15251	214696802	1396820732.519
15251	214826619	1396820943.615
15251	214826619	1396820974.596
15251	214826615	1396821015.499
15251	214826615	1396821047.732
15251	214826615	1396821051.46
15251	214826615	1396821098.568
15251	214826615	1396821111.142
15251	214586711	1396821478.723
15251	214821307	1396821996.222
15278	214836765	1396800032.374
15278	214836080	1396800123.279
15278	214835072	1396800207.965
15278	214536440	1396800237.099
15278	214662819	1396801753.987
15278	214836080	1396801873.727
15271	214826801	1396784903.394
15271	214826801	1396784914.627
15271	214826608	1396784927.385
15271	214826608	1396784937.328
15271	214826702	1396784954.935
15271	214821277	1396785015.906
15271	214684513	1396785272.784
15271	214839313	1396785333.516
15271	214839313	1396785352.545
15271	214839313	1396785389.902
15271	214821339	1396785914.252
15271	214821307	1396786257.263
15271	214821307	1396786286.188
15271	214821315	1396786337.924
15271	214586711	1396786563.314
15271	214839313	1396787151.937
15271	214826608	1396789547.889
15271	214826801	1396789557.501
15271	214826801	1396789571.793
15271	214821371	1396790507.427
15271	214821371	1396790612.742
15271	214844357	1396792684.19
15271	214826837	1396792762.298
15271	214821307	1396792810.469
15271	214821307	1396793148.802
15271	214821307	1396793250.671
15271	214821339	1396793450.878
15271	214821339	1396793479.178
15271	214612738	1396793659.805
15271	214612738	1396793770.731
15271	214612697	1396793887.143
15271	214551609	1396793990.294
15271	214586711	1396794091.536
15271	214821307	1396794172.159
15267	214601805	1396781776.557
15267	214509084	1396781788.419
15267	214829679	1396781833.608
15267	214601805	1396781928.97
15294	214839373	1396794430.881
15294	214684513	1396794789.557
15294	214691426	1396795406.758
15294	214587028	1396795609.126
15294	214691484	1396795769.953
15183	214826617	1396777950.357
15183	214821300	1396778185.141
15183	214826619	1396778215.315
15183	214826615	1396778244.631
15183	214826621	1396778265.459
15196	214586874	1396804660.144
15196	214587937	1396804685.648
15208	214821277	1396802610.276
15208	214821277	1396802729.181
15217	214826801	1396792370.087
15217	214826801	1396792406.035
15217	214534736	1396792445.983
15227	214826803	1396794903.298
15227	214821285	1396794913.001
15227	214821285	1396794922.367
15227	214821277	1396794941.023
15227	214821277	1396794948.009
15108	214748291	1396771550.354
15108	214748291	1396771608.84
15108	214748304	1396771655.313
15108	214748291	1396771748.086
15108	214753507	1396771853.343
15108	214753507	1396771894.94
15111	214826705	1396790746.321
15111	214826705	1396790889.495
15111	214826816	1396791073.147
15111	214826872	1396791801.861
15116	214718398	1396775872.147
15116	214753515	1396776063.238
15116	214744775	1396776114.26
15116	214826998	1396776629.116
15116	214717562	1396776714.046
15116	214826619	1396776751.454
15116	214821300	1396776812.36
15116	214826799	1396776990.454
15114	214826801	1396813129.27
15114	214684093	1396813796.598
15131	214716710	1396800439.373
15131	214826621	1396800601.915
15131	214821300	1396803518.228
15131	214717562	1396803783.043
15131	214826934	1396803839.404
15131	214826934	1396803881.393
15131	214844357	1396804062.46
15131	214821401	1396804162.877
15131	214826908	1396804257.297
15131	214826837	1396804292.991
15131	214826876	1396804346.314
15131	214640017	1396804386.875
15131	214826872	1396804436.455
15139	214826829	1396771485.644
15139	214712237	1396771654.323
15139	214600989	1396771675.213
15139	214835120	1396771790.479
15139	214680371	1396771824.811
15139	214680371	1396771942.366
15138	214538870	1396794118.706
15138	214587384	1396794145.704
15137	214841640	1396809741.714
15137	214826803	1396809814.547
15137	214826803	1396809816.409
15136	214820227	1396793725.834
15136	214821285	1396793758.41
15136	214821285	1396793789.253
15159	214841006	1396762996.057
15159	214663942	1396763069.277
15159	214512425	1396763104.315
15164	214826700	1396808491.21
15164	214827007	1396809028.395
15164	214827000	1396809072.038
15163	214827007	1396769360.807
15163	214827005	1396769493.954
15163	214827005	1396769545.619
15161	214827007	1396795784.86
15161	214834865	1396795818.9
15161	214714794	1396795875.914
15161	214712507	1396795975.999
15161	214586711	1396796076.289
15161	214821305	1396796102.321
15161	214826876	1396796184.924
15064	214821388	1396761350.429
15064	214827013	1396761384.622
15064	214668590	1396761431.955
15071	214717046	1396776062.774
15071	214709792	1396776324.003
15071	214717046	1396776682.675
15056	214705117	1396773622.571
15056	214575369	1396773655.039
15056	214819410	1396773686.601
15056	214819410	1396774021.021
15046	214839313	1396766565.478
15046	214839313	1396766698.868
15046	214839313	1396766774.469
15096	214594663	1396790989.961
15096	214594663	1396791220.281
15099	214821277	1396769626.331
15099	214826799	1396770237.759
15103	214826803	1396802048.171
15103	214821285	1396802079.059
15103	214820383	1396802118.308
15083	214820201	1396777723.947
15083	214820201	1396777911.989
15084	214705087	1396804707.896
15084	214709996	1396804760.067
15087	214717003	1396786460.625
15087	214553936	1396786483.746
15087	214716930	1396786558.214
15076	214829312	1396795559.374
15076	214829312	1396795673.501
15002	214601186	1396795018.571
15002	214601186	1396795043.662
14998	214836866	1396773102.382
14998	214836950	1396773222.365
14998	214836935	1396773285.187
14998	214836866	1396773391.979
14998	214836866	1396773424.968
14982	214835120	1396779113.319
14982	214512611	1396779137.69
14982	214512611	1396779671.189
14982	214712235	1396779751.134
14982	214602605	1396779851.472
14982	214511015	1396780020.495
14982	214548793	1396780045.55
14982	214512611	1396780887.248
15033	214820201	1396788878.603
15033	214820842	1396788957.941
15032	214826912	1396807816.828
15032	214601407	1396807846.439
15029	214594592	1396800200.58
15029	214594610	1396800278.965
15029	214831663	1396800474.541
15029	214831663	1396800522.51
15024	214820261	1396792751.572
15024	214820233	1396792985.036
15024	214820261	1396793006.542
15012	214557041	1396767842.766
15012	214826801	1396767905.532
15012	214826801	1396767932.298
15012	214826801	1396767935.141
15012	214826702	1396767996.263
14931	214821275	1396810948.444
14931	214829285	1396810985.988
14931	214826702	1396811024.514
14931	214684513	1396811094.087
14928	214827007	1396791471.657
14928	214714794	1396791488.304
14928	214834865	1396791491.342
14928	214684841	1396791493.063
14928	214577518	1396791493.949
14928	214760897	1396791553.283
14928	214826876	1396791628.798
14934	214791635	1396802473.437
14934	214717095	1396802533.827
14933	214553702	1396810021.022
14933	214553702	1396810514.132
14936	214819640	1396757734.037
14936	214811739	1396757768.112
14936	214649951	1396757800.13
14936	214536195	1396757911.122
14936	214536189	1396757946.6
